customer_id,age,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,tech_support,online_security,paperless_billing,payment_method,monthly_charges,total_charges,num_support_calls,churn
CUST-01882,74,0,No,No,18,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,71.15,1249.35,0,No
CUST-01883,49,0,Yes,Yes,29,Month-to-month,No,No,Yes,Yes,Electronic check,29.56,796.26,2,Yes
CUST-01884,44,0,Yes,No,23,Month-to-month,DSL,Yes,No,No,Electronic check,56.69,1304.72,1,Yes
CUST-01885,50,0,Yes,No,34,Two year,Fiber optic,No,Yes,No,Mailed check,49.69,1811.64,4,No
CUST-01886,28,0,No,Yes,21,Month-to-month,DSL,No,Yes,Yes,Bank transfer,53.46,1065.02,1,No
CUST-01887,45,0,No,No,14,Month-to-month,Fiber optic,No,Yes,No,Electronic check,32.4,438.64,1,Yes
CUST-01888,37,0,No,No,18,Month-to-month,DSL,Yes,No,Yes,Credit card,93.16,1688.49,1,Yes
CUST-01889,37,0,No,No,16,Month-to-month,DSL,Yes,No,Yes,Electronic check,105.05,1774.4,0,Yes
CUST-01890,56,0,Yes,Yes,22,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,89.45,1821.0,1,Yes
CUST-01891,38,0,No,Yes,7,Month-to-month,No,No,No,Yes,Mailed check,96.76,713.93,1,No
CUST-01892,43,0,No,Yes,16,Month-to-month,Fiber optic,No,No,Yes,Electronic check,56.38,916.59,3,Yes
CUST-01893,47,1,Yes,No,34,Two year,No,Yes,No,Yes,Bank transfer,49.09,1649.2,1,No
CUST-01894,56,0,Yes,No,34,Two year,Fiber optic,No,No,Yes,Electronic check,45.54,1427.18,1,No
CUST-01895,61,0,No,Yes,30,Month-to-month,DSL,No,No,Yes,Credit card,81.1,2537.74,2,Yes
CUST-01896,42,0,No,Yes,63,Month-to-month,DSL,No,No,Yes,Mailed check,70.68,4421.6,1,No
CUST-01897,36,1,Yes,No,35,One year,No,Yes,Yes,Yes,Bank transfer,63.07,2241.4,1,No
CUST-01898,71,1,No,No,61,One year,Fiber optic,No,No,Yes,Electronic check,97.38,5649.34,0,No
CUST-01899,18,0,No,No,72,Month-to-month,No,No,No,Yes,Electronic check,75.12,5312.58,0,No
CUST-01900,55,0,No,No,46,Two year,DSL,No,No,No,Bank transfer,44.03,1984.01,1,No
CUST-01901,40,0,No,No,7,One year,DSL,No,No,No,Electronic check,47.98,358.42,1,No
CUST-01902,51,0,Yes,Yes,31,Month-to-month,Fiber optic,No,No,No,Mailed check,82.05,2442.04,1,Yes
CUST-01903,43,0,No,Yes,28,One year,DSL,Yes,No,No,Mailed check,91.04,2312.91,3,No
CUST-01904,61,0,Yes,No,70,Two year,DSL,No,No,Yes,Electronic check,78.79,6257.76,0,No
CUST-01905,48,0,Yes,No,23,One year,Fiber optic,No,No,No,Credit card,112.42,2429.6,3,Yes
CUST-01906,21,1,No,No,12,Month-to-month,Fiber optic,No,No,No,Credit card,105.88,1250.41,0,Yes
CUST-01907,20,0,Yes,No,17,Month-to-month,DSL,No,Yes,Yes,Mailed check,76.03,1154.45,1,No
CUST-01908,39,0,No,No,8,Month-to-month,DSL,Yes,No,No,Credit card,44.04,320.26,1,No
CUST-01909,51,0,Yes,No,72,Month-to-month,Fiber optic,No,No,Yes,Credit card,32.25,2331.04,2,No
CUST-01910,62,0,No,Yes,25,One year,Fiber optic,No,Yes,Yes,Electronic check,55.32,1406.95,3,No
CUST-01911,32,0,Yes,Yes,8,Two year,Fiber optic,No,No,Yes,Electronic check,83.83,688.37,0,No
CUST-01912,18,1,No,No,72,One year,Fiber optic,Yes,Yes,No,Mailed check,110.67,8120.92,0,No
CUST-01913,48,1,Yes,Yes,72,Two year,No,No,No,No,Mailed check,75.44,5414.9,1,No
CUST-01914,43,0,No,Yes,29,Month-to-month,Fiber optic,No,No,No,Electronic check,94.22,2578.79,2,Yes
CUST-01915,44,0,Yes,No,7,Two year,No,No,Yes,Yes,Electronic check,58.87,472.51,3,Yes
CUST-01916,25,0,Yes,No,17,One year,Fiber optic,No,Yes,No,Mailed check,80.57,1411.95,2,No
CUST-01917,60,0,Yes,Yes,21,Month-to-month,DSL,Yes,No,Yes,Bank transfer,85.58,1702.17,0,No
CUST-01918,30,0,No,No,26,One year,Fiber optic,Yes,No,Yes,Electronic check,15.51,396.57,1,No
CUST-01919,47,0,No,No,10,Month-to-month,Fiber optic,No,No,No,Bank transfer,54.66,527.64,2,Yes
CUST-01920,46,0,Yes,No,49,One year,Fiber optic,No,No,Yes,Credit card,88.74,4263.17,2,No
CUST-01921,50,0,No,No,2,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,71.86,160.17,3,No
CUST-01922,31,0,No,No,55,Month-to-month,DSL,No,Yes,Yes,Electronic check,35.09,2010.07,0,No
CUST-01923,28,0,No,No,63,One year,Fiber optic,No,No,Yes,Electronic check,15.0,958.37,0,No
CUST-01924,55,0,Yes,No,19,One year,Fiber optic,No,No,Yes,Mailed check,55.86,1075.15,2,Yes
CUST-01925,50,0,No,No,24,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,63.21,1607.08,2,Yes
CUST-01926,47,0,Yes,Yes,68,Month-to-month,Fiber optic,No,No,Yes,Credit card,42.9,3028.14,1,Yes
CUST-01927,59,0,Yes,No,40,Month-to-month,No,No,Yes,Yes,Bank transfer,68.58,2727.03,2,Yes
CUST-01928,47,1,No,No,19,One year,Fiber optic,No,No,Yes,Electronic check,77.66,1337.36,2,Yes
CUST-01929,36,0,Yes,No,21,Two year,DSL,No,Yes,No,Bank transfer,81.77,1768.79,3,No
CUST-01930,50,0,No,No,36,Two year,No,No,Yes,No,Credit card,15.0,570.06,0,No
CUST-01931,49,0,No,Yes,72,Month-to-month,DSL,Yes,Yes,No,Credit card,32.14,1984.47,0,No
CUST-01932,49,1,No,No,22,One year,Fiber optic,Yes,Yes,No,Bank transfer,57.38,1278.04,2,No
CUST-01933,29,0,No,No,19,Month-to-month,DSL,Yes,Yes,Yes,Mailed check,79.3,1503.39,2,Yes
CUST-01934,27,0,No,No,26,One year,DSL,Yes,No,No,Bank transfer,77.23,2023.97,2,No
CUST-01935,55,0,No,No,26,Month-to-month,DSL,No,No,No,Credit card,76.8,1911.39,0,Yes
CUST-01936,40,0,Yes,No,32,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,55.41,1706.8,0,Yes
CUST-01937,18,0,No,Yes,24,One year,DSL,No,No,Yes,Electronic check,56.81,1464.28,3,No
CUST-01938,21,1,No,Yes,57,Month-to-month,DSL,Yes,No,No,Bank transfer,46.79,2626.2,1,No
CUST-01939,22,0,Yes,No,12,One year,Fiber optic,Yes,Yes,Yes,Credit card,84.2,1063.67,0,No
CUST-01940,58,1,No,Yes,34,Two year,Fiber optic,No,No,No,Bank transfer,41.99,1384.63,2,No
CUST-01941,41,0,Yes,No,35,Month-to-month,No,No,Yes,No,Mailed check,86.25,3140.42,1,No
CUST-01942,43,0,No,No,13,Month-to-month,No,Yes,Yes,Yes,Bank transfer,70.2,887.98,1,No
CUST-01943,37,1,No,No,34,Two year,Fiber optic,No,No,Yes,Bank transfer,63.87,2192.08,1,No
CUST-01944,26,0,No,No,36,One year,No,Yes,Yes,No,Electronic check,48.58,1743.08,3,No
CUST-01945,53,0,No,No,1,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,31.11,53.42,2,Yes
CUST-01946,52,1,Yes,Yes,11,Month-to-month,Fiber optic,Yes,Yes,No,Mailed check,48.81,452.66,2,Yes
CUST-01947,31,0,No,Yes,72,One year,Fiber optic,No,No,Yes,Credit card,56.75,3805.05,0,No
CUST-01948,63,0,No,No,15,One year,DSL,Yes,No,No,Credit card,15.0,235.77,1,No
CUST-01949,53,0,Yes,Yes,8,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,60.07,463.18,0,Yes
CUST-01950,29,0,Yes,No,4,Month-to-month,Fiber optic,Yes,No,No,Credit card,88.11,342.26,1,No
CUST-01951,38,0,No,No,10,Two year,DSL,Yes,No,Yes,Electronic check,79.18,754.55,1,No
CUST-01952,36,0,No,No,23,One year,DSL,No,No,Yes,Bank transfer,52.59,1172.42,2,No
CUST-01953,47,0,No,Yes,8,Two year,DSL,Yes,No,No,Electronic check,66.17,553.82,1,No
CUST-01954,21,1,Yes,No,41,One year,No,No,No,Yes,Electronic check,51.1,2137.8,1,No
CUST-01955,31,0,No,No,12,Two year,No,Yes,No,Yes,Credit card,68.72,850.5,3,No
CUST-01956,54,0,No,Yes,32,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,103.5,3131.64,0,No
CUST-01957,18,0,Yes,No,65,One year,DSL,Yes,Yes,Yes,Mailed check,89.21,5612.86,0,No
CUST-01958,39,0,Yes,No,62,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,78.02,4700.44,2,No
CUST-01959,24,1,Yes,Yes,32,One year,No,Yes,No,No,Mailed check,52.68,1475.12,1,No
CUST-01960,56,0,No,No,9,Month-to-month,DSL,Yes,No,Yes,Credit card,83.75,745.84,3,Yes
CUST-01961,47,1,No,Yes,24,Month-to-month,No,No,Yes,Yes,Electronic check,22.83,570.36,0,Yes
CUST-01962,20,0,Yes,No,32,Two year,Fiber optic,No,Yes,Yes,Electronic check,58.69,1967.21,1,No
CUST-01963,26,0,Yes,No,72,Two year,No,No,Yes,No,Credit card,79.59,5512.34,1,No
CUST-01964,42,0,No,Yes,4,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,83.51,292.84,0,No
CUST-01965,18,0,Yes,Yes,24,One year,Fiber optic,No,No,Yes,Electronic check,81.75,1987.73,2,Yes
CUST-01966,25,0,Yes,No,40,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,72.37,3017.27,1,No
CUST-01967,30,0,No,No,27,Month-to-month,No,No,Yes,No,Bank transfer,60.11,1659.68,2,No
CUST-01968,61,0,No,Yes,30,Two year,No,No,No,Yes,Electronic check,78.45,2419.2,3,No
CUST-01969,33,0,No,Yes,13,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,41.18,567.6,1,Yes
CUST-01970,52,0,No,No,49,Two year,Fiber optic,Yes,No,Yes,Bank transfer,43.88,2064.36,2,No
CUST-01971,35,0,No,No,26,Month-to-month,No,Yes,No,Yes,Electronic check,66.54,1712.34,2,No
CUST-01972,53,1,No,Yes,30,One year,No,Yes,Yes,No,Mailed check,69.33,2248.0,0,No
CUST-01973,19,1,No,Yes,52,One year,Fiber optic,Yes,No,Yes,Bank transfer,19.36,963.67,2,No
CUST-01974,31,0,No,No,20,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,76.38,1461.85,3,Yes
CUST-01975,40,0,No,No,60,Month-to-month,DSL,Yes,No,Yes,Mailed check,84.32,4894.8,2,No
CUST-01976,45,0,No,No,8,Two year,No,Yes,No,No,Electronic check,63.07,457.63,5,No
CUST-01977,47,0,Yes,Yes,31,One year,DSL,No,No,Yes,Electronic check,124.36,3882.66,1,Yes
CUST-01978,45,0,Yes,No,12,Month-to-month,DSL,No,No,Yes,Electronic check,47.93,502.84,0,No
CUST-01979,50,0,No,No,10,Month-to-month,DSL,No,No,No,Mailed check,55.97,582.69,0,No
CUST-01980,42,0,No,No,72,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,55.12,3810.2,2,Yes
CUST-01981,45,0,No,No,8,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,63.1,442.11,2,Yes
CUST-01982,27,0,No,No,26,Month-to-month,DSL,No,No,No,Electronic check,56.78,1508.68,3,Yes
CUST-01983,18,0,Yes,No,7,Month-to-month,DSL,No,Yes,No,Bank transfer,29.83,200.04,1,Yes
CUST-01984,25,1,No,No,58,Two year,Fiber optic,Yes,No,Yes,Bank transfer,51.34,3065.74,0,No
CUST-01985,18,0,Yes,No,18,One year,No,No,No,No,Electronic check,62.56,1090.09,2,No
CUST-01986,45,0,No,No,52,Two year,DSL,Yes,Yes,No,Credit card,95.71,4781.25,1,No
CUST-01987,56,0,No,No,39,One year,DSL,No,No,Yes,Bank transfer,120.06,4744.88,4,No
CUST-01988,28,0,Yes,No,72,Two year,Fiber optic,No,No,Yes,Bank transfer,98.39,7605.73,1,No
CUST-01989,57,0,No,No,6,One year,No,Yes,Yes,No,Mailed check,45.62,285.92,1,No
CUST-01990,49,0,Yes,Yes,10,One year,Fiber optic,No,No,Yes,Electronic check,47.6,472.46,2,No
CUST-01991,34,0,Yes,No,50,Two year,Fiber optic,No,No,Yes,Credit card,61.02,3026.05,1,No
CUST-01992,37,0,Yes,No,32,One year,No,Yes,No,No,Electronic check,109.61,3283.73,4,No
CUST-01993,59,0,Yes,No,21,Month-to-month,DSL,No,No,Yes,Bank transfer,60.86,1353.01,0,No
CUST-01994,18,0,No,No,72,One year,DSL,Yes,No,Yes,Mailed check,31.81,2424.2,1,No
CUST-01995,59,1,No,No,25,Two year,Fiber optic,No,Yes,Yes,Credit card,52.47,1372.78,2,No
CUST-01996,55,0,No,No,13,One year,No,Yes,Yes,No,Mailed check,83.93,1070.48,4,No
CUST-01997,33,1,Yes,No,52,One year,Fiber optic,No,Yes,Yes,Mailed check,82.25,4408.68,2,No
CUST-01998,41,0,No,Yes,26,One year,No,Yes,No,No,Bank transfer,59.99,1669.71,1,No
CUST-01999,66,0,No,Yes,27,Two year,Fiber optic,No,No,No,Electronic check,82.09,2385.51,1,Yes
CUST-02000,22,0,Yes,Yes,41,Month-to-month,Fiber optic,No,No,Yes,Electronic check,15.0,624.61,5,Yes
CUST-02001,39,0,Yes,No,42,One year,DSL,Yes,No,No,Electronic check,67.6,2825.58,0,Yes
CUST-02002,52,1,Yes,Yes,10,Month-to-month,DSL,Yes,Yes,No,Electronic check,86.52,804.25,2,Yes
CUST-02003,45,0,No,Yes,20,One year,Fiber optic,No,No,Yes,Electronic check,44.18,870.41,1,No
CUST-02004,43,0,No,No,7,One year,DSL,No,No,Yes,Bank transfer,44.09,346.07,1,No
CUST-02005,69,0,Yes,No,32,Month-to-month,DSL,No,No,Yes,Credit card,18.34,612.01,2,Yes
CUST-02006,25,0,Yes,No,72,Month-to-month,No,No,No,Yes,Credit card,104.75,8071.99,5,No
CUST-02007,26,0,No,No,11,One year,No,No,No,Yes,Mailed check,47.0,508.57,0,No
CUST-02008,18,1,No,No,5,Month-to-month,DSL,Yes,No,Yes,Electronic check,71.03,369.65,3,Yes
CUST-02009,26,0,Yes,No,15,Month-to-month,Fiber optic,No,No,Yes,Credit card,80.1,1069.62,1,Yes
CUST-02010,32,1,No,Yes,21,Two year,DSL,No,No,Yes,Credit card,102.8,2185.9,0,No
CUST-02011,47,0,No,No,42,Month-to-month,DSL,No,Yes,Yes,Bank transfer,61.15,2472.71,1,Yes
CUST-02012,56,0,Yes,No,19,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,51.51,895.76,2,No
CUST-02013,28,0,Yes,Yes,33,Two year,Fiber optic,No,Yes,Yes,Credit card,69.33,2276.87,2,No
CUST-02014,40,0,No,Yes,17,Month-to-month,DSL,No,Yes,Yes,Electronic check,97.1,1500.66,2,Yes
CUST-02015,63,0,No,No,22,Month-to-month,DSL,No,Yes,No,Electronic check,60.75,1325.7,2,No
CUST-02016,39,0,No,No,12,One year,DSL,No,Yes,Yes,Credit card,41.13,473.9,0,No
CUST-02017,50,0,No,No,9,One year,No,No,No,No,Bank transfer,26.48,259.68,2,No
CUST-02018,59,1,Yes,No,43,Two year,Fiber optic,No,No,Yes,Electronic check,34.47,1380.06,0,Yes
CUST-02019,28,0,No,No,18,Two year,Fiber optic,No,No,No,Bank transfer,86.61,1606.35,0,Yes
CUST-02020,25,0,No,No,35,One year,DSL,Yes,Yes,Yes,Bank transfer,56.98,2023.44,1,No
CUST-02021,66,0,Yes,No,12,Month-to-month,Fiber optic,No,Yes,No,Credit card,49.81,675.24,0,No
CUST-02022,51,0,Yes,Yes,25,Month-to-month,Fiber optic,No,No,Yes,Electronic check,47.1,1168.78,4,No
CUST-02023,22,0,No,No,2,Month-to-month,No,Yes,No,No,Electronic check,67.13,122.06,2,Yes
CUST-02024,26,0,Yes,No,19,Month-to-month,DSL,No,No,Yes,Mailed check,59.01,1046.61,1,No
CUST-02025,39,0,No,Yes,13,One year,No,Yes,No,Yes,Credit card,58.17,703.18,0,No
CUST-02026,63,0,Yes,No,56,One year,Fiber optic,Yes,No,Yes,Electronic check,98.73,5645.75,0,No
CUST-02027,57,0,No,Yes,8,Month-to-month,DSL,No,No,No,Mailed check,103.45,893.76,3,Yes
CUST-02028,58,0,Yes,No,22,Two year,DSL,No,No,No,Electronic check,24.75,506.35,0,No
CUST-02029,35,0,No,No,32,Month-to-month,Fiber optic,No,No,Yes,Electronic check,73.19,2377.96,2,Yes
CUST-02030,42,0,Yes,No,51,Month-to-month,No,No,No,No,Credit card,45.58,2151.9,0,No
CUST-02031,30,0,No,No,46,One year,Fiber optic,Yes,No,No,Electronic check,58.79,2729.15,2,No
CUST-02032,36,1,Yes,No,24,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,72.73,1792.45,1,No
CUST-02033,25,0,No,No,26,Month-to-month,DSL,No,Yes,No,Electronic check,59.68,1413.67,0,No
CUST-02034,29,0,Yes,No,56,Month-to-month,DSL,No,No,Yes,Electronic check,70.76,3927.96,3,Yes
CUST-02035,31,0,No,No,23,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,81.82,1929.42,1,No
CUST-02036,40,0,No,No,29,One year,Fiber optic,No,Yes,No,Bank transfer,72.36,1787.84,0,Yes
CUST-02037,48,0,No,No,57,Two year,Fiber optic,No,No,Yes,Bank transfer,48.83,3004.46,4,No
CUST-02038,67,0,No,No,72,Month-to-month,DSL,No,No,No,Bank transfer,49.27,3623.2,2,No
CUST-02039,37,0,Yes,Yes,30,Month-to-month,DSL,No,No,No,Electronic check,29.01,874.11,1,Yes
CUST-02040,51,0,No,No,37,One year,Fiber optic,Yes,No,No,Bank transfer,43.65,1556.22,1,No
CUST-02041,39,0,No,No,45,Two year,No,Yes,No,Yes,Electronic check,114.05,4693.21,0,No
CUST-02042,56,0,No,No,57,Month-to-month,Fiber optic,No,No,Yes,Credit card,45.2,2617.69,0,No
CUST-02043,23,0,No,Yes,52,Month-to-month,DSL,No,No,Yes,Bank transfer,35.17,1781.25,1,No
CUST-02044,34,0,Yes,Yes,15,One year,DSL,Yes,Yes,No,Electronic check,73.0,1107.41,0,No
CUST-02045,52,0,No,Yes,32,One year,DSL,No,No,Yes,Credit card,62.24,2106.41,0,No
CUST-02046,51,0,No,Yes,52,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,60.11,3253.83,0,No
CUST-02047,51,0,No,No,65,One year,Fiber optic,Yes,No,Yes,Mailed check,100.23,7146.05,2,No
CUST-02048,63,1,No,No,22,Month-to-month,No,No,Yes,Yes,Electronic check,78.73,1744.08,0,No
CUST-02049,18,0,No,Yes,31,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,51.75,1535.56,4,Yes
CUST-02050,23,0,No,No,34,Month-to-month,DSL,Yes,No,Yes,Credit card,54.39,1842.16,2,No
CUST-02051,50,1,No,Yes,26,Two year,Fiber optic,No,No,Yes,Bank transfer,52.44,1422.37,2,No
CUST-02052,54,0,Yes,Yes,31,Month-to-month,Fiber optic,Yes,Yes,No,Mailed check,86.87,2819.73,0,Yes
CUST-02053,52,0,No,Yes,72,Month-to-month,DSL,Yes,Yes,No,Mailed check,57.3,3802.57,1,No
CUST-02054,83,0,Yes,No,22,Month-to-month,No,No,No,No,Electronic check,20.17,421.23,0,No
CUST-02055,28,0,Yes,Yes,23,Two year,No,No,No,Yes,Bank transfer,63.79,1567.91,1,No
CUST-02056,48,1,No,No,5,Month-to-month,Fiber optic,No,No,No,Electronic check,26.57,135.31,3,Yes
CUST-02057,41,0,No,No,4,Month-to-month,Fiber optic,Yes,No,No,Credit card,119.61,457.92,0,No
CUST-02058,51,0,Yes,Yes,36,Month-to-month,Fiber optic,Yes,No,No,Electronic check,40.86,1516.01,2,No
CUST-02059,48,1,No,No,52,One year,Fiber optic,No,No,Yes,Bank transfer,60.95,3333.75,2,No
CUST-02060,34,0,No,No,46,Month-to-month,DSL,Yes,No,No,Electronic check,71.46,3118.11,1,No
CUST-02061,48,0,Yes,Yes,12,Month-to-month,DSL,No,No,Yes,Electronic check,57.78,645.85,2,Yes
CUST-02062,43,1,Yes,No,44,Month-to-month,DSL,No,Yes,Yes,Bank transfer,57.75,2545.17,3,No
CUST-02063,44,0,Yes,No,23,Two year,Fiber optic,No,Yes,Yes,Bank transfer,75.55,1601.66,4,No
CUST-02064,59,0,No,No,18,One year,Fiber optic,Yes,No,No,Bank transfer,103.16,1842.23,1,No
CUST-02065,79,0,Yes,Yes,7,One year,Fiber optic,Yes,No,Yes,Electronic check,84.19,593.96,1,Yes
CUST-02066,18,0,Yes,No,14,Two year,Fiber optic,No,No,Yes,Electronic check,101.96,1580.11,2,No
CUST-02067,61,0,No,No,37,Two year,DSL,No,No,No,Credit card,38.83,1459.22,2,Yes
CUST-02068,52,0,No,Yes,32,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,72.93,2387.06,0,Yes
CUST-02069,31,0,No,No,28,Two year,Fiber optic,No,No,Yes,Bank transfer,68.88,2019.66,0,No
CUST-02070,37,0,No,No,2,Month-to-month,Fiber optic,No,No,Yes,Electronic check,73.78,155.15,1,No
CUST-02071,55,0,Yes,No,29,Month-to-month,DSL,Yes,No,Yes,Credit card,99.41,2859.69,0,No
CUST-02072,43,0,No,Yes,15,Two year,No,Yes,No,Yes,Mailed check,59.48,1013.07,2,No
CUST-02073,41,0,No,No,32,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,54.86,1760.84,3,No
CUST-02074,32,0,No,Yes,58,Month-to-month,DSL,No,No,No,Electronic check,78.35,4757.57,1,Yes
CUST-02075,31,0,Yes,No,17,Month-to-month,No,No,No,No,Electronic check,20.54,343.2,1,Yes
CUST-02076,28,0,Yes,No,27,One year,Fiber optic,No,No,Yes,Mailed check,59.08,1456.86,0,No
CUST-02077,34,0,No,No,72,Month-to-month,DSL,No,No,Yes,Electronic check,61.65,4491.39,2,No
CUST-02078,40,0,Yes,No,31,One year,DSL,No,No,Yes,Mailed check,41.99,1302.83,1,No
CUST-02079,47,0,No,No,25,Two year,DSL,No,No,Yes,Bank transfer,91.43,2343.44,1,No
CUST-02080,30,0,Yes,No,12,One year,Fiber optic,No,Yes,Yes,Credit card,38.44,467.86,1,No
CUST-02081,53,1,No,Yes,45,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,61.6,2611.34,1,No
CUST-02082,28,0,Yes,No,10,Two year,DSL,Yes,No,Yes,Electronic check,72.33,701.06,0,No
CUST-02083,54,1,No,No,60,Month-to-month,Fiber optic,No,No,Yes,Mailed check,98.84,5887.29,4,Yes
CUST-02084,29,1,Yes,No,40,Month-to-month,DSL,No,No,Yes,Electronic check,64.74,2744.82,1,Yes
CUST-02085,72,0,Yes,No,16,Month-to-month,DSL,No,No,No,Electronic check,88.4,1546.97,3,Yes
CUST-02086,52,0,No,No,13,One year,Fiber optic,No,No,No,Mailed check,82.51,1163.66,0,No
CUST-02087,55,0,Yes,No,13,Month-to-month,DSL,No,Yes,No,Bank transfer,68.09,939.21,1,No
CUST-02088,39,1,Yes,Yes,4,Month-to-month,Fiber optic,No,No,No,Credit card,37.76,97.41,0,Yes
CUST-02089,51,0,Yes,Yes,35,Month-to-month,No,No,Yes,Yes,Credit card,29.14,996.0,1,No
CUST-02090,23,0,Yes,No,2,Month-to-month,DSL,No,No,No,Bank transfer,67.66,164.42,2,No
CUST-02091,27,0,No,Yes,23,One year,DSL,Yes,Yes,Yes,Electronic check,51.43,1136.72,0,No
CUST-02092,37,0,Yes,Yes,22,Two year,DSL,Yes,No,No,Bank transfer,87.98,2014.21,1,No
CUST-02093,65,0,No,No,19,One year,Fiber optic,No,No,No,Mailed check,83.65,1640.48,0,Yes
CUST-02094,57,0,Yes,No,35,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,60.38,2173.47,1,No
CUST-02095,18,0,Yes,Yes,16,Month-to-month,Fiber optic,No,No,Yes,Credit card,36.06,583.8,2,No
CUST-02096,27,0,No,No,29,Two year,Fiber optic,No,No,Yes,Bank transfer,77.77,2131.34,1,No
CUST-02097,41,0,Yes,No,60,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,39.55,2498.19,2,Yes
CUST-02098,61,0,No,No,38,Two year,DSL,No,No,No,Electronic check,46.04,1706.3,3,No
CUST-02099,46,0,Yes,No,18,Month-to-month,Fiber optic,No,No,No,Credit card,40.51,695.4,0,Yes
CUST-02100,18,0,No,No,25,Two year,Fiber optic,Yes,No,Yes,Credit card,61.54,1554.88,0,No
CUST-02101,24,0,No,Yes,19,Month-to-month,DSL,Yes,No,Yes,Electronic check,94.25,1900.49,1,Yes
CUST-02102,53,0,No,No,22,Month-to-month,Fiber optic,No,No,Yes,Electronic check,64.87,1487.11,3,Yes
CUST-02103,45,0,No,Yes,29,One year,Fiber optic,Yes,No,No,Electronic check,53.92,1600.16,1,No
CUST-02104,44,0,No,No,7,One year,DSL,Yes,Yes,No,Electronic check,26.86,184.6,1,Yes
CUST-02105,59,0,Yes,No,5,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,78.8,363.49,1,Yes
CUST-02106,37,0,No,No,11,One year,No,Yes,No,No,Electronic check,45.49,489.03,2,No
CUST-02107,52,0,No,No,36,One year,DSL,No,No,No,Credit card,67.94,2288.36,1,No
CUST-02108,67,1,Yes,Yes,40,Month-to-month,DSL,Yes,Yes,Yes,Credit card,56.14,2255.61,0,No
CUST-02109,45,0,No,No,44,Month-to-month,Fiber optic,No,No,No,Electronic check,85.95,3802.52,5,No
CUST-02110,29,0,No,No,12,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,61.07,715.59,1,Yes
CUST-02111,36,0,No,No,27,Month-to-month,DSL,No,No,Yes,Electronic check,63.53,1774.46,0,No
CUST-02112,28,0,No,No,18,One year,No,No,Yes,Yes,Electronic check,77.14,1399.73,2,No
CUST-02113,18,0,Yes,No,23,Month-to-month,Fiber optic,No,Yes,No,Electronic check,117.67,2779.61,1,Yes
CUST-02114,30,0,No,No,18,Month-to-month,No,No,No,Yes,Mailed check,87.21,1537.74,1,Yes
CUST-02115,52,0,Yes,No,31,Month-to-month,DSL,Yes,No,No,Credit card,62.78,2091.84,0,No
CUST-02116,42,0,No,No,14,Month-to-month,No,No,Yes,No,Credit card,65.08,899.35,2,Yes
CUST-02117,62,0,Yes,Yes,55,Month-to-month,Fiber optic,No,No,No,Credit card,51.88,3179.15,2,No
CUST-02118,44,0,No,Yes,56,Month-to-month,DSL,No,No,No,Bank transfer,41.25,2367.06,4,No
CUST-02119,55,0,No,Yes,36,Month-to-month,No,No,No,Yes,Credit card,51.18,1800.38,0,Yes
CUST-02120,18,0,No,No,51,Two year,DSL,Yes,No,Yes,Mailed check,45.7,2256.96,3,No
CUST-02121,35,0,Yes,No,6,Month-to-month,No,Yes,No,Yes,Electronic check,81.33,426.03,3,Yes
CUST-02122,38,0,No,Yes,57,One year,Fiber optic,Yes,Yes,Yes,Bank transfer,38.22,2117.17,0,Yes
CUST-02123,30,0,No,Yes,33,Month-to-month,No,No,Yes,No,Credit card,98.33,3136.69,3,No
CUST-02124,65,0,No,No,15,Month-to-month,Fiber optic,No,No,No,Electronic check,83.8,1284.64,1,Yes
CUST-02125,18,1,No,No,14,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,65.51,860.06,4,Yes
CUST-02126,40,0,Yes,No,71,Month-to-month,DSL,Yes,No,No,Electronic check,65.01,4657.74,3,Yes
